City_State,Demographic,Group,Mean_Temp_Anomaly,Count,T-Statistic,P-Value
"Miami, Florida",Percent age 10 to 64,Lower than median,0.1684332741818182,44,-1.6119547564499666,0.11043484882305919
"Miami, Florida",Percent age over 64,Higher than median,0.17488504936000002,50,1.9323951115540463,0.05642099729158336
"Miami, Florida",Percent age over 64,Lower than median,-0.13512600562790697,43,1.9323951115540463,0.05642099729158336
"West Palm Beach, Florida","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.6036456026923077,13,0.5504425505015289,0.5873227465305315
"West Palm Beach, Florida","Percent of Population that is White alone, Non-Hispanic",Lower than median,-0.89752747925,12,0.5504425505015289,0.5873227465305315
"West Palm Beach, Florida",Percent Black or African American,Higher than median,-0.9606101483076923,13,-1.0556029765153463,0.3016606025003795
"West Palm Beach, Florida",Percent Black or African American,Lower than median,-0.4154648029230769,13,-1.0556029765153463,0.3016606025003795
"West Palm Beach, Florida",Percent Hispanic or Latino,Higher than median,-0.7118553202000001,15,-0.10532112266449715,0.9169963200177893
"West Palm Beach, Florida",Percent Hispanic or Latino,Lower than median,-0.6555585966363635,11,-0.10532112266449715,0.9169963200177893
"West Palm Beach, Florida",Percent of Population that is Minority,Higher than median,-0.8072799277857143,14,-0.26331134109292553,0.7946552013258997
"West Palm Beach, Florida",Percent of Population that is Minority,Lower than median,-0.6650730542727273,11,-0.26331134109292553,0.7946552013258997
"West Palm Beach, Florida",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,-0.284585971,13,1.921590005834647,0.06713382308631993
"West Palm Beach, Florida",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-1.2431754135833333,12,1.921590005834647,0.06713382308631993
"West Palm Beach, Florida",Percent of Population with a Disability,Higher than median,-0.5734702500769232,13,0.670283801157536,0.509351694626643
"West Palm Beach, Florida",Percent of Population with a Disability,Lower than median,-0.9302174445833336,12,0.670283801157536,0.509351694626643
"West Palm Beach, Florida",Percent of Adults 18+ years who have Limited English Ability,Higher than median,-0.5560436551538462,13,0.7400447945019181,0.46676036019031497
"West Palm Beach, Florida",Percent of Adults 18+ years who have Limited English Ability,Lower than median,-0.9490962557499999,12,0.7400447945019181,0.46676036019031497
"West Palm Beach, Florida",Percent of Population that is 65+,Higher than median,-0.5048476498461538,13,0.9478437325472273,0.35306230465309163
"West Palm Beach, Florida",Percent of Population that is 65+,Lower than median,-1.0045585948333333,12,0.9478437325472273,0.35306230465309163
"West Palm Beach, Florida",Percent age under 10,Higher than median,-0.339893308923077,13,1.3684787577752473,0.18383734068774438
"West Palm Beach, Florida",Percent age under 10,Lower than median,-1.0361816423076924,13,1.3684787577752473,0.18383734068774438
"West Palm Beach, Florida",Percent age 10 to 64,Higher than median,-1.009727934769231,13,-1.2573435993251356,0.22072741629240514
"West Palm Beach, Florida",Percent age 10 to 64,Lower than median,-0.3663470164615385,13,-1.2573435993251356,0.22072741629240514
"West Palm Beach, Florida",Percent age over 64,Higher than median,-0.5048476498461538,13,0.7005849134370637,0.49029893362400667
"West Palm Beach, Florida",Percent age over 64,Lower than median,-0.8712273013846155,13,0.7005849134370637,0.49029893362400667
"Atlanta, Georgia","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.15584668146551725,58,-6.344136566573619,4.669716526458319e-09
"Atlanta, Georgia","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.6845099131896553,58,-6.344136566573619,4.669716526458319e-09
"Atlanta, Georgia",Percent Black or African American,Higher than median,0.6124781580655737,61,5.406395102372843,3.5341869823568643e-07
"Atlanta, Georgia",Percent Black or African American,Lower than median,-0.12820607108928575,56,5.406395102372843,3.5341869823568643e-07
"Atlanta, Georgia",Percent Hispanic or Latino,Higher than median,0.15285971225757572,66,-1.576777020585453,0.11759380387810073
"Atlanta, Georgia",Percent Hispanic or Latino,Lower than median,0.39397816964705884,51,-1.576777020585453,0.11759380387810073
"Atlanta, Georgia",Percent of Population that is Minority,Higher than median,0.6845099131896553,58,6.344136566573619,4.669716526458319e-09
"Atlanta, Georgia",Percent of Population that is Minority,Lower than median,-0.15584668146551725,58,6.344136566573619,4.669716526458319e-09
"Atlanta, Georgia",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.6339271047413794,58,5.370025142268301,4.206068729846946e-07
"Atlanta, Georgia",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.10526387301724137,58,5.370025142268301,4.206068729846946e-07
"Atlanta, Georgia",Percent of Population with a Disability,Higher than median,0.4908051136724138,58,3.05785466155109,0.0027782034516434352
"Atlanta, Georgia",Percent of Population with a Disability,Lower than median,0.03785811805172413,58,3.05785466155109,0.0027782034516434352
"Atlanta, Georgia",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.2688750371639345,61,0.06210912269294008,0.9505846954106465
"Atlanta, Georgia",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.25929254859999995,55,0.06210912269294008,0.9505846954106465
"Atlanta, Georgia",Percent of Population that is 65+,Higher than median,0.17551665717241374,58,-1.1596154522225415,0.24862841547743342
"Atlanta, Georgia",Percent of Population that is 65+,Lower than median,0.3531465745517241,58,-1.1596154522225415,0.24862841547743342
"Atlanta, Georgia",Percent age under 10,Higher than median,0.15463033133333332,63,-1.4698574286558452,0.14433095141502972
"Atlanta, Georgia",Percent age under 10,Lower than median,0.37851697753703706,54,-1.4698574286558452,0.14433095141502972
"Atlanta, Georgia",Percent age 10 to 64,Higher than median,0.3784067835,60,1.6308456818702384,0.10565867477703542
"Atlanta, Georgia",Percent age 10 to 64,Lower than median,0.1311793096666667,57,1.6308456818702384,0.10565867477703542
"Atlanta, Georgia",Percent age over 64,Higher than median,0.16777863901666665,60,-1.2149579696097341,0.22687076073997128
"Atlanta, Georgia",Percent age over 64,Lower than median,0.3528931459649123,57,-1.2149579696097341,0.22687076073997128
"Boise, Idaho","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.4653008037307692,26,-2.3396247419239304,0.02360290388137421
"Boise, Idaho","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.6481338546521739,23,-2.3396247419239304,0.02360290388137421
"Boise, Idaho",Percent Black or African American,Higher than median,0.5576932416,25,0.16283755093709829,0.8713444714929564
"Boise, Idaho",Percent Black or African American,Lower than median,0.5442736880833333,24,0.16283755093709829,0.8713444714929564
"Boise, Idaho",Percent Hispanic or Latino,Higher than median,0.67944396832,25,3.5869702235480014,0.0007942782215032558
"Boise, Idaho",Percent Hispanic or Latino,Lower than median,0.4174500144166666,24,3.5869702235480014,0.0007942782215032558
"Boise, Idaho",Percent of Population that is Minority,Higher than median,0.6490230439199999,25,2.5923489555554102,0.012663689182458927
"Boise, Idaho",Percent of Population that is Minority,Lower than median,0.44913847733333334,24,2.5923489555554102,0.012663689182458927
"Boise, Idaho",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.56528293272,25,0.3512279066784735,0.7269870129451412
"Boise, Idaho",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.5363677598333333,24,0.3512279066784735,0.7269870129451412
"Boise, Idaho",Percent of Population with a Disability,Higher than median,0.5345103532000001,25,-0.4121288440530106,0.6821187130403314
"Boise, Idaho",Percent of Population with a Disability,Lower than median,0.5684225301666667,24,-0.4121288440530106,0.6821187130403314
"Boise, Idaho",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.5590094339199999,25,0.19546958538506956,0.8458679636231385
"Boise, Idaho",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.5429026544166667,24,0.19546958538506956,0.8458679636231385
"Boise, Idaho",Percent of Population that is 65+,Higher than median,0.47060688411999996,25,-2.0842194468902586,0.04260115939973943
"Boise, Idaho",Percent of Population that is 65+,Lower than median,0.6349886437916666,24,-2.0842194468902586,0.04260115939973943
"Boise, Idaho",Percent age under 10,Higher than median,0.5866060445384617,26,0.9238421987864156,0.3602873659676816
"Boise, Idaho",Percent age under 10,Lower than median,0.5110061911304347,23,0.9238421987864156,0.3602873659676816
"Boise, Idaho",Percent age 10 to 64,Higher than median,0.6214768544827586,29,2.1550886952930255,0.03630931226286774
"Boise, Idaho",Percent age 10 to 64,Lower than median,0.4491035386999999,20,2.1550886952930255,0.03630931226286774
"Boise, Idaho",Percent age over 64,Higher than median,0.4818547583928571,28,-2.023686720295203,0.04870878964682026
"Boise, Idaho",Percent age over 64,Lower than median,0.6434745866190477,21,-2.023686720295203,0.04870878964682026
"Nampa, Idaho","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.1739599766,5,-1.8246924349606424,0.11080401723895322
"Nampa, Idaho","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.08912518675,4,-1.8246924349606424,0.11080401723895322
"Nampa, Idaho",Percent Black or African American,Higher than median,-0.05703323733333335,9,,
"Nampa, Idaho",Percent Black or African American,Lower than median,,0,,
"Nampa, Idaho",Percent Hispanic or Latino,Higher than median,0.074753235,5,2.2030896559739026,0.06344102761830402
"Nampa, Idaho",Percent Hispanic or Latino,Lower than median,-0.22176632775000002,4,2.2030896559739026,0.06344102761830402
"Nampa, Idaho",Percent of Population that is Minority,Higher than median,0.074753235,5,2.2030896559739026,0.06344102761830402
"Nampa, Idaho",Percent of Population that is Minority,Lower than median,-0.22176632775000002,4,2.2030896559739026,0.06344102761830402
"Nampa, Idaho",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.024684270999999997,5,1.1436645824364435,0.29036168949058955
"Nampa, Idaho",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.15918012275,4,1.1436645824364435,0.29036168949058955
"Nampa, Idaho",Percent of Population with a Disability,Higher than median,-0.0778645314,5,-0.2689889302699484,0.7956939767225668
"Nampa, Idaho",Percent of Population with a Disability,Lower than median,-0.03099411975,4,-0.2689889302699484,0.7956939767225668
"Nampa, Idaho",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.10662178739999999,5,3.463055232870917,0.010504058416272182
"Nampa, Idaho",Percent of Adults 18+ years who have Limited English Ability,Lower than median,-0.26160201825,4,3.463055232870917,0.010504058416272182
"Nampa, Idaho",Percent of Population that is 65+,Higher than median,-0.1657310724,5,-1.6440121690987914,0.14417307735114676
"Nampa, Idaho",Percent of Population that is 65+,Lower than median,0.0788390565,4,-1.6440121690987914,0.14417307735114676
"Nampa, Idaho",Percent age under 10,Higher than median,0.0013886548333333273,6,1.0170658860830464,0.34297960798828164
"Nampa, Idaho",Percent age under 10,Lower than median,-0.17387702166666666,3,1.0170658860830464,0.34297960798828164
"Nampa, Idaho",Percent age 10 to 64,Higher than median,0.074753235,5,2.2030896559739026,0.06344102761830402
"Nampa, Idaho",Percent age 10 to 64,Lower than median,-0.22176632775000002,4,2.2030896559739026,0.06344102761830402
"Nampa, Idaho",Percent age over 64,Higher than median,-0.1657310724,5,-1.6440121690987914,0.14417307735114676
"Nampa, Idaho",Percent age over 64,Lower than median,0.0788390565,4,-1.6440121690987914,0.14417307735114676
"Clarksville, Indiana","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.3886990430000001,3,-2.2539559882609965,0.08726210458878188
"Clarksville, Indiana","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.3852530746666667,3,-2.2539559882609965,0.08726210458878188
"Clarksville, Indiana",Percent Black or African American,Higher than median,0.3852530746666667,3,2.2539559882609965,0.08726210458878188
"Clarksville, Indiana",Percent Black or African American,Lower than median,-0.3886990430000001,3,2.2539559882609965,0.08726210458878188
"Clarksville, Indiana",Percent Hispanic or Latino,Higher than median,0.3852530746666667,3,2.2539559882609965,0.08726210458878188
"Clarksville, Indiana",Percent Hispanic or Latino,Lower than median,-0.3886990430000001,3,2.2539559882609965,0.08726210458878188
"Clarksville, Indiana",Percent of Population that is Minority,Higher than median,0.3852530746666667,3,2.2539559882609965,0.08726210458878188
"Clarksville, Indiana",Percent of Population that is Minority,Lower than median,-0.3886990430000001,3,2.2539559882609965,0.08726210458878188
"Clarksville, Indiana",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.3852530746666667,3,2.2539559882609965,0.08726210458878188
"Clarksville, Indiana",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.3886990430000001,3,2.2539559882609965,0.08726210458878188
"Clarksville, Indiana",Percent of Population with a Disability,Higher than median,0.259216787,3,1.1682225694477255,0.30759571752779674
"Clarksville, Indiana",Percent of Population with a Disability,Lower than median,-0.2626627553333334,3,1.1682225694477255,0.30759571752779674
"Clarksville, Indiana",Percent of Adults 18+ years who have Limited English Ability,Higher than median,-0.10829844000000004,3,-0.4210310638721409,0.695370367456348
"Clarksville, Indiana",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.10485247166666667,3,-0.4210310638721409,0.695370367456348
"Clarksville, Indiana",Percent of Population that is 65+,Higher than median,-0.10829844000000004,3,-0.4210310638721409,0.695370367456348
"Clarksville, Indiana",Percent of Population that is 65+,Lower than median,0.10485247166666667,3,-0.4210310638721409,0.695370367456348
"Clarksville, Indiana",Percent age under 10,Higher than median,0.3852530746666667,3,2.2539559882609965,0.08726210458878188
"Clarksville, Indiana",Percent age under 10,Lower than median,-0.3886990430000001,3,2.2539559882609965,0.08726210458878188
"Clarksville, Indiana",Percent age 10 to 64,Higher than median,0.10485247166666667,3,0.4210310638721409,0.695370367456348
"Clarksville, Indiana",Percent age 10 to 64,Lower than median,-0.10829844000000004,3,0.4210310638721409,0.695370367456348
"Clarksville, Indiana",Percent age over 64,Higher than median,-0.10829844000000004,3,-0.4210310638721409,0.695370367456348
"Clarksville, Indiana",Percent age over 64,Lower than median,0.10485247166666667,3,-0.4210310638721409,0.695370367456348
"Richmond, Indiana","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.3408654965,4,-0.41722837395347373,0.6938207002972834
"Richmond, Indiana","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.5574690513333334,3,-0.41722837395347373,0.6938207002972834
"Richmond, Indiana",Percent Black or African American,Higher than median,0.79265364075,4,2.2498187664396876,0.07429380930543618
"Richmond, Indiana",Percent Black or African American,Lower than median,-0.044915141,3,2.2498187664396876,0.07429380930543618
"Richmond, Indiana",Percent Hispanic or Latino,Higher than median,0.476922848,4,0.19169075239794273,0.8555260064370934
"Richmond, Indiana",Percent Hispanic or Latino,Lower than median,0.3760592493333333,3,0.19169075239794273,0.8555260064370934
"Richmond, Indiana",Percent of Population that is Minority,Higher than median,0.476922848,4,0.19169075239794273,0.8555260064370934
"Richmond, Indiana",Percent of Population that is Minority,Lower than median,0.3760592493333333,3,0.19169075239794273,0.8555260064370934
"Richmond, Indiana",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.47377597775,4,0.177644437150948,0.865974800960065
"Richmond, Indiana",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.3802550763333333,3,0.177644437150948,0.865974800960065
"Richmond, Indiana",Percent of Population with a Disability,Higher than median,0.47377597775,4,0.177644437150948,0.865974800960065
"Richmond, Indiana",Percent of Population with a Disability,Lower than median,0.3802550763333333,3,0.177644437150948,0.865974800960065
"Richmond, Indiana",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.476922848,4,0.19169075239794273,0.8555260064370934
"Richmond, Indiana",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.3760592493333333,3,0.19169075239794273,0.8555260064370934
"Richmond, Indiana",Percent of Population that is 65+,Higher than median,0.00315622275,4,-3.6189397685578815,0.015236498507937825
"Richmond, Indiana",Percent of Population that is 65+,Lower than median,1.007748083,3,-3.6189397685578815,0.015236498507937825
"Richmond, Indiana",Percent age under 10,Higher than median,0.38586062275,4,-0.21229883834773508,0.8402572355701092
"Richmond, Indiana",Percent age under 10,Lower than median,0.4974755496666667,3,-0.21229883834773508,0.8402572355701092
"Richmond, Indiana",Percent age 10 to 64,Higher than median,0.8146321217500001,4,2.5564612510839595,0.050864864605599525
"Richmond, Indiana",Percent age 10 to 64,Lower than median,-0.07421978233333333,3,2.5564612510839595,0.050864864605599525
"Richmond, Indiana",Percent age over 64,Higher than median,0.209414109,5,-1.7071424983676449,0.14850309683179427
"Richmond, Indiana",Percent age over 64,Lower than median,0.9943992975,2,-1.7071424983676449,0.14850309683179427
"Omaha, Nebraska","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.00986195753488371,43,2.4801261693225394,0.015155086063590369
"Omaha, Nebraska","Percent of Population that is White alone, Non-Hispanic",Lower than median,-0.24276435073809524,42,2.4801261693225394,0.015155086063590369
"Omaha, Nebraska",Percent Black or African American,Higher than median,-0.16538399995454542,44,-0.9954872585523175,0.322392729886282
"Omaha, Nebraska",Percent Black or African American,Lower than median,-0.06085713558536585,41,-0.9954872585523175,0.322392729886282
"Omaha, Nebraska",Percent Hispanic or Latino,Higher than median,-0.20016785777083332,48,-1.8773019816454646,0.06398968011434666
"Omaha, Nebraska",Percent Hispanic or Latino,Lower than median,-0.004431929297297302,37,-1.8773019816454646,0.06398968011434666
"Omaha, Nebraska",Percent of Population that is Minority,Higher than median,-0.24830104309302323,43,-2.6631305503313234,0.009296895297746617
"Omaha, Nebraska",Percent of Population that is Minority,Lower than median,0.021545387999999995,42,-2.6631305503313234,0.009296895297746617
"Omaha, Nebraska",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,-0.2501218244418605,43,-2.7026742266070856,0.00833996505720271
"Omaha, Nebraska",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.02340952128571428,42,-2.7026742266070856,0.00833996505720271
"Omaha, Nebraska",Percent of Population with a Disability,Higher than median,-0.07051379555813951,43,0.8559217196890404,0.3945053241660008
"Omaha, Nebraska",Percent of Population with a Disability,Lower than median,-0.16047488923809525,42,0.8559217196890404,0.3945053241660008
"Omaha, Nebraska",Percent of Adults 18+ years who have Limited English Ability,Higher than median,-0.2565340777045455,44,-2.9176637084883756,0.004536157471553168
"Omaha, Nebraska",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.036962460048780475,41,-2.9176637084883756,0.004536157471553168
"Omaha, Nebraska",Percent of Population that is 65+,Higher than median,0.13187778974418604,43,5.537848162402723,3.511336304795551e-07
"Omaha, Nebraska",Percent of Population that is 65+,Lower than median,-0.3676853218095238,42,5.537848162402723,3.511336304795551e-07
"Omaha, Nebraska",Percent age under 10,Higher than median,-0.12661447893617017,47,-0.24555371194883713,0.8066338867811806
"Omaha, Nebraska",Percent age under 10,Lower than median,-0.10055679071052633,38,-0.24555371194883713,0.8066338867811806
"Omaha, Nebraska",Percent age 10 to 64,Higher than median,-0.23478414647916668,48,-2.696577334381507,0.008481403309571586
"Omaha, Nebraska",Percent age 10 to 64,Lower than median,0.0404756884864865,37,-2.696577334381507,0.008481403309571586
"Omaha, Nebraska",Percent age over 64,Higher than median,0.09093323752083333,48,5.089648005522995,2.198769841968221e-06
"Omaha, Nebraska",Percent age over 64,Lower than median,-0.3820765934594595,37,5.089648005522995,2.198769841968221e-06
"New Orleans, Louisiana","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.6608879328870967,62,2.0561745342703133,0.041898595411084795
"New Orleans, Louisiana","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.30350198529032263,62,2.0561745342703133,0.041898595411084795
"New Orleans, Louisiana",Percent Black or African American,Higher than median,0.4050457821904762,63,-0.8519827913976393,0.3958794474328249
"New Orleans, Louisiana",Percent Black or African American,Lower than median,0.5541252353548386,62,-0.8519827913976393,0.3958794474328249
"New Orleans, Louisiana",Percent Hispanic or Latino,Higher than median,0.7496493292727272,66,3.413529158203204,0.0008688861437394073
"New Orleans, Louisiana",Percent Hispanic or Latino,Lower than median,0.17621683284745768,59,3.413529158203204,0.0008688861437394073
"New Orleans, Louisiana",Percent of Population that is Minority,Higher than median,0.30350198529032263,62,-2.0561745342703133,0.041898595411084795
"New Orleans, Louisiana",Percent of Population that is Minority,Lower than median,0.6608879328870967,62,-2.0561745342703133,0.041898595411084795
"New Orleans, Louisiana",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.6246133958888889,63,1.6555831822032778,0.10037637101518619
"New Orleans, Louisiana",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.3351070653442623,61,1.6555831822032778,0.10037637101518619
"New Orleans, Louisiana",Percent of Population with a Disability,Higher than median,0.6663681032258064,62,2.1215239996973483,0.03590090591133102
"New Orleans, Louisiana",Percent of Population with a Disability,Lower than median,0.2980218149516129,62,2.1215239996973483,0.03590090591133102
"New Orleans, Louisiana",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.6439016013015871,63,1.8859413954722968,0.061680583278805406
"New Orleans, Louisiana",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.31518645975409837,61,1.8859413954722968,0.061680583278805406
"New Orleans, Louisiana",Percent of Population that is 65+,Higher than median,0.3575811750634921,63,-1.444808573694846,0.15107520463192453
"New Orleans, Louisiana",Percent of Population that is 65+,Lower than median,0.6108944409508197,61,-1.444808573694846,0.15107520463192453
"New Orleans, Louisiana",Percent age under 10,Higher than median,0.33691654216923084,65,-1.7050755025499007,0.09070473734163537
"New Orleans, Louisiana",Percent age under 10,Lower than median,0.6329012271500001,60,-1.7050755025499007,0.09070473734163537
"New Orleans, Louisiana",Percent age 10 to 64,Higher than median,0.6108961582285714,70,1.7161402278509275,0.08865392718231797
"New Orleans, Louisiana",Percent age 10 to 64,Lower than median,0.3111075962545455,55,1.7161402278509275,0.08865392718231797
"New Orleans, Louisiana",Percent age over 64,Higher than median,0.3493308416760564,71,-1.7145119331440326,0.08895333118414717
"New Orleans, Louisiana",Percent age over 64,Lower than median,0.6494659094629631,54,-1.7145119331440326,0.08895333118414717
"Baltimore, Maryland","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.2275501116081871,171,-5.792426826970334,1.5843305744668664e-08
"Baltimore, Maryland","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.6572914689529412,170,-5.792426826970334,1.5843305744668664e-08
"Baltimore, Maryland",Percent Black or African American,Higher than median,0.5981243811264368,174,5.295968280932299,2.1200273151532362e-07
"Baltimore, Maryland",Percent Black or African American,Lower than median,-0.21368151917543857,171,5.295968280932299,2.1200273151532362e-07
"Baltimore, Maryland",Percent Hispanic or Latino,Higher than median,0.41829482928645834,192,3.1730333711538776,0.0016449173808229843
"Baltimore, Maryland",Percent Hispanic or Latino,Lower than median,-0.08351963847058821,153,3.1730333711538776,0.0016449173808229843
"Baltimore, Maryland",Percent of Population that is Minority,Higher than median,0.6554991833976609,171,5.804011443008289,1.4878591748401899e-08
"Baltimore, Maryland",Percent of Population that is Minority,Lower than median,-0.2309522336705882,170,5.804011443008289,1.4878591748401899e-08
"Baltimore, Maryland",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.7759161655497075,171,7.623775324061432,2.4999103609104593e-13
"Baltimore, Maryland",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.35207755101176474,170,7.623775324061432,2.4999103609104593e-13
"Baltimore, Maryland",Percent of Population with a Disability,Higher than median,0.5310178626300578,173,4.122808791996383,4.711473006124708e-05
"Baltimore, Maryland",Percent of Population with a Disability,Lower than median,-0.11331910474999993,168,4.122808791996383,4.711473006124708e-05
"Baltimore, Maryland",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.14858319763793115,174,-0.8293476787912253,0.4074912875027411
"Baltimore, Maryland",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.2812874505868263,167,-0.8293476787912253,0.4074912875027411
"Baltimore, Maryland",Percent of Population that is 65+,Higher than median,-0.20425157792485546,173,-5.528967494632195,6.440982281841724e-08
"Baltimore, Maryland",Percent of Population that is 65+,Lower than median,0.6438333548690476,168,-5.528967494632195,6.440982281841724e-08
"Baltimore, Maryland",Percent age under 10,Higher than median,0.31321590577472525,182,1.5626524711591014,0.11905648889837099
"Baltimore, Maryland",Percent age under 10,Lower than median,0.06459391218404908,163,1.5626524711591014,0.11905648889837099
"Baltimore, Maryland",Percent age 10 to 64,Higher than median,0.5189828125105264,190,4.6275105837198485,5.255381926462552e-06
"Baltimore, Maryland",Percent age 10 to 64,Lower than median,-0.20046859251612897,155,4.6275105837198485,5.255381926462552e-06
"Baltimore, Maryland",Percent age over 64,Higher than median,-0.12598351827979273,193,-4.691733056194319,3.919238314362088e-06
"Baltimore, Maryland",Percent age over 64,Lower than median,0.6042692208223684,152,-4.691733056194319,3.919238314362088e-06
"Rockville, Gaithersburg, and Takoma Park, Maryland","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.11949015529333333,75,-0.2867987498157063,0.7746702623124109
"Rockville, Gaithersburg, and Takoma Park, Maryland","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.15203221127027028,74,-0.2867987498157063,0.7746702623124109
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent Black or African American,Higher than median,0.03190757725333332,75,-1.8620543184605063,0.06459178550335583
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent Black or African American,Lower than median,0.24079833766216216,74,-1.8620543184605063,0.06459178550335583
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent Hispanic or Latino,Higher than median,0.2125151024133333,75,1.3722951505216332,0.17206191534120055
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent Hispanic or Latino,Lower than median,0.057750170270270275,74,1.3722951505216332,0.17206191534120055
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent of Population that is Minority,Higher than median,0.14931621498666664,75,0.24245850999345475,0.8087628534875494
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent of Population that is Minority,Lower than median,0.12180309671621622,74,0.24245850999345475,0.8087628534875494
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.22292742615789474,76,1.5825462231721719,0.11567407601553596
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.04478987524657533,73,1.5825462231721719,0.11567407601553596
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent of Population with a Disability,Higher than median,0.14892074527999996,75,0.2354385996998014,0.8141960065637555
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent of Population with a Disability,Lower than median,0.12220391060810809,74,0.2354385996998014,0.8141960065637555
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.20581019849333332,75,1.2512508671706406,0.2128306026297588
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.06454568100000001,74,1.2512508671706406,0.2128306026297588
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent of Population that is 65+,Higher than median,0.06815609189473684,76,-1.2197192013921663,0.224524664367771
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent of Population that is 65+,Lower than median,0.20592167530136987,73,-1.2197192013921663,0.224524664367771
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent age under 10,Higher than median,0.20223772843333335,90,1.4596603910717625,0.14651716016388178
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent age under 10,Lower than median,0.03408050376271187,59,1.4596603910717625,0.14651716016388178
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent age 10 to 64,Higher than median,0.15886509478571428,84,0.46535735795586064,0.6423642354603405
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent age 10 to 64,Lower than median,0.10565349721538461,65,0.46535735795586064,0.6423642354603405
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent age over 64,Higher than median,0.1019538830121951,82,-0.6579061483853487,0.5116273949812705
"Rockville, Gaithersburg, and Takoma Park, Maryland",Percent age over 64,Lower than median,0.1768944309552239,67,-0.6579061483853487,0.5116273949812705
"Arlington and Woburn, Massachusetts","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.7351511037391305,23,-1.8805154905276524,0.06666718698240097
